feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.2531314003942198,0.32672460759075145,1.0054429237502438,1.5623939300666538,-0.34055031042264117,0.2347152279640179,0.4891583931109731,1.734412679611042,-1.2922609058263341,0.9479891264558195,-0.5594507726082083,0.4465046300920458,-0.980738099765583,0.39074706042572394,-0.3520113504443421,0.502472050540937,-1.349555480465338,-0.13583093828155252,0.32737842874960466,-0.44478142571041296,1
1.4149125131124989,-0.7109350888995326,-1.582090559275884,0.4159735106736383,0.12734862707007266,0.6197538547083936,0.07738849493107389,0.5262894382864801,-0.23913667864388025,0.1156393760834107,-1.1572158897901712,-1.4201609423427692,2.0978636858728286,0.8231468854695501,0.7291535889389416,-0.4014967347698442,0.26158690131063717,-0.3632755105591075,-0.8774682968459223,-1.1705777970743492,0
-0.8803182258680312,-1.5222560636422422,-0.5918486020419302,-1.000889097738132,0.6939047621279949,0.635640900343726,-0.21593075905708803,-1.0123921731553531,-1.606160518957495,0.05189425152767677,-0.02210777261740363,0.18275165386803374,0.7925233662187066,-1.7158219647703206,-1.2994259131146857,0.18337603643352948,-0.23714923472621458,1.2964796239904428,-1.7624100477099354,-0.4161849912745751,0
0.029619652894788462,0.18843401102534835,0.23251266864612768,0.4163026289343644,0.4317124971220455,1.3685260956040253,-0.8597501265320368,-0.8455010324515024,0.3040852611775258,0.8849613862014413,-1.339399964814141,0.8880152492142918,1.6954191460095613,-0.5423296410032402,-1.6090726172870586,-0.19088212300350396,-2.351495944389136,-0.7849416400446905,0.18253154926685866,-0.17871808073182652,1
-0.10175111859881575,1.0066155687056044,1.3230306613257232,3.390606621189167,0.7411289177156123,-2.032188116876639,0.515164393897834,1.0661302894115912,0.12439792351570776,0.01021483201901067,-1.3185737057999676,-0.7798326634043237,-0.07209681311630792,-0.3211933311987157,-0.5357440521509768,-0.3662923007173174,1.233163363992758,1.4797012680007147,-0.7739807470976059,0.6568707462121359,2
-0.7237735516222739,-0.7175043643000267,1.1333022763240297,1.2295386564558715,0.137703072131375,-0.49639367674610735,0.0929935325818369,0.5041506559222919,0.18600746264098914,-0.0706570545849599,0.6888850666760591,1.0333903654378316,0.050437377018120504,0.015672771835380322,-0.9404688878481878,0.15043261518478654,-0.8770226235299583,1.0323995154926509,0.10921643562267923,0.2318769681768216,1
0.3812957850446802,-0.6704851195521997,2.3723142760062714,-1.1167570283233672,-0.2700279747547376,1.7342544845490317,-1.7475247874200002,0.8346759271153922,-1.361280482627697,-2.425425601370145,-1.2601321022505443,-0.0340589733156108,-0.7920708187753798,1.6577946055032942,-0.8400376638531117,-0.31451854533531515,-0.2673653133297906,-0.2566539009101321,0.24509417167235034,-0.8132156014865064,0
1.8721113393458573,0.5780318999316794,-0.8607128458848099,1.4542881776445291,-2.3905338286971896,-0.3072943793637737,-0.07564663957203421,-0.11960871913407964,0.17185385585868243,1.6620227472382076,-0.2485758306345082,0.3731409145800836,-0.3574846132835131,0.039205176315589944,-0.5889413702091117,-1.0253662813827173,-0.876540420303245,0.4716446549623469,0.42752513362715,0.5384501273095945,2
0.7161786119218626,1.9970403765802127,0.8305954912502072,1.2289235791699196,-2.08298312085974,2.819906377260665,0.7283050833160547,0.29439149053437796,-0.28049130839339764,0.6716807407164856,-1.1653165527002705,0.5904384076878926,-0.7627428378417656,-0.3482726469662968,1.1456847092944777,-0.6128269023621034,-1.6982984488319703,-1.0037248675275843,0.08929233948560707,0.606862656455923,0
0.17111397233639064,1.8414566132789971,-0.8517311185849672,0.7619994161454292,-0.32709604715598783,-1.3020588122266177,-1.2983214277343909,-0.19299443216571335,2.016168571296387,-0.269712111559665,0.49844957698905923,0.2771628045317465,-0.4336989964651232,0.19664577485549575,0.006462621808549775,2.2877765327004926,0.034431609690491236,0.7613907151507687,2.0284081007533823,2.0300804184655568,2
-0.338782181292541,-0.9592627796953096,1.2112105793687862,-0.836768586961818,2.4690946867995076,0.3965070581744408,1.7774515931677801,0.12928385901123682,0.05942247497597505,0.6620392090892597,-0.4974367740111101,-0.4503876571912943,0.7180266329496129,-1.1381884356157512,1.278486039855051,-0.43132856296024014,-3.3931354453807963,1.1742539997117851,-0.7872213958184309,0.7768843092350568,1
0.14678734951428862,0.729529960865034,-1.3980600664015332,-1.4456976407032114,-0.03453232528702688,-0.25341029340504495,-0.37809568611601185,-0.648923885169179,1.5736429146653401,0.044913924456780954,1.0537134393057557,-0.8444231627058082,0.7169557941692026,-0.35451907333648836,-0.12529898783409166,0.15065221168954318,-0.26853210981735853,-0.4096903953355614,0.11217731301910674,-0.5063074744366078,1
-1.6175429474558825,0.27872354532716814,-0.09262692939748873,1.4554078544778006,-0.13423468850176212,0.08606473069960799,0.6635743486005047,-0.7076466990275455,-1.0009266918277435,-0.35178374419617037,-0.028973735215602262,-0.06049562348398583,0.18566735957117447,0.6607977537662987,0.042682308104943556,-0.8832286091539566,0.19730852333146282,-1.8676394864715886,0.9879405547266842,0.3987635987356637,2
0.039822007113305476,0.5447088312654502,-0.48821432670521225,0.06830089446788665,-0.4894506446231549,0.14297922293886328,-2.0334095121692735,2.1335780795001456,0.626960596171591,0.10401745637978148,-0.28139109897652764,-0.9017692794934749,1.6163741196381693,2.453730839632294,0.5637191074134656,0.4749148001192903,1.4563421859579777,1.4254171513745135,-1.0386760768038283,0.6670585636569903,1
-0.09329976289668024,0.013437494671360267,0.7109669604017195,-0.4384331297561248,1.4116399427559587,-0.5224417604021503,0.060283871762234584,0.5736640020369276,-0.729566617229699,0.3018625211117529,-2.3030607749853376,0.68332122363141,0.8577553014013668,-0.9119304345245447,-0.05535636432070146,0.010895491702234307,-0.2072903129093039,1.2770483966490322,0.8047398577660896,1.0158955966531995,2
0.5773528096692293,-0.39563491170682197,-1.2346874805542503,-0.6914463300508256,-0.3966419590393616,-1.3801226039245638,-0.49769552009991214,0.48602626849234576,0.7197463819952342,-1.2210982275313715,0.5071363701508165,0.19668481302398222,-1.8415077926594432,-0.559624421225228,-0.3121674723004507,-0.07418746273718975,0.08373101676253175,-1.290760084055354,-0.36910125483425005,0.15348161333565974,1
1.0485047002786538,1.265948103461423,-0.39075173317029854,0.14387463646458795,0.13363699743455032,1.3039156712638804,-1.0032422108518508,0.5153599137910867,-0.44759220791108506,-1.5563193705865042,-0.6070788366331902,0.02458377604602915,-0.0206254180420319,-1.5310872854411772,-1.4925311592158015,-0.09346329432833636,-2.922024421242166,0.17391320346152356,-0.9241854051845386,-1.5022980080109078,1
0.8453294224006959,-0.8274162019627216,0.09909280524380908,1.852913200298209,1.420599061860018,0.7948504412088693,-0.10182972390658411,-0.11434441661826987,-2.4861833617735836,1.056942797610439,-1.5874623610874679,-2.172923568714695,-1.6647357926895574,-0.7527809019044239,-0.9185474641021342,-0.7220181839626966,-1.016411294786892,0.09068273627627793,-0.5213810544602602,-1.0254471158560026,0
-0.03193723039482485,0.40770041058612005,-0.5713633726163678,-0.4608336316412941,-0.5338820343415515,0.8582797176446136,1.9161048222397346,-1.6840352064283972,0.05190665305490609,-0.28359579946469315,-0.005712391462191567,1.3089364251250777,-0.3198677442504245,-0.9539069966891258,-0.1669499017820635,-1.238830839263591,2.2203777740949047,0.19070551620491866,0.9859716442802063,-0.631824898118804,0
-0.4174092690295107,1.7719422021973203,0.7617251263877068,1.074572422738317,1.859133743819027,-0.10472888473457913,-0.07631201509077391,-1.312054887713454,-0.9137703204098034,-0.4390526368974306,-0.8744978443795522,1.3424233108666406,0.42038368798213316,3.4529976321884224,-0.12849663498019817,-0.014677574331231936,0.7213245323953851,-1.935484239640377,0.9684395538204549,1.3746495088054294,0
-0.5273930730040508,0.09436558075821093,-0.5191616301036658,-1.7338588349148485,1.0258321251483338,-1.586555191116205,-0.577833641320845,0.7163897531310777,-0.044388438582113235,-1.01278351505378,-0.12222394217367089,0.009117782374497525,-0.0013798262688012569,2.73982993647773,-0.0049786269512378115,-0.7116731811961864,1.086966166702529,0.24910715261860347,-0.32995451447318913,0.05437407888309778,1
-0.6817059013441951,0.7032958926372455,-1.03549321487571,-0.6549155056197993,-1.289035539884441,1.8952973888764528,0.5764533944613145,-0.6626929422534317,0.14295567895448005,0.8836861320224884,0.7745536672526593,-1.4732881905360957,0.5088016999759989,0.20985516140391858,-0.4110551280093286,0.9220649167185194,1.2683718389875998,0.1425568750338646,-1.1582712318553783,0.8659683920634844,0
-0.5150648379593945,1.3405030779795135,0.8683631302358426,0.7723009728176787,1.461279125466472,0.49441952495023256,-0.7069885259127956,1.606144070960453,1.3450314801811278,0.37600553208702586,1.5471798724157562,0.3200738133481372,1.690653261387022,-1.013547474340981,-0.11144532090185,1.1440021737014503,-1.380186246103421,-0.9886069440180899,0.09823370724998673,-0.8107465718279486,0
-0.023127430789717296,-0.7463441723303255,-0.9458602818916614,0.9254946299592476,1.005739947428718,1.5734051863337175,0.1379015371519569,0.5404770889511318,1.6596823652343489,-0.637501843762867,0.7601349362702459,0.08095799361355753,-0.19832522544322626,-1.0483571223198445,-0.46822607477698736,-0.6210193902943364,0.2713814523257501,0.08777822205323339,0.07814806218462149,-0.5145958234187282,1
-1.1202520489853847,-0.9484970913222349,-0.8419066059565851,1.0707696378880043,-0.7295332809494195,0.757106955675692,1.1724270587420622,1.0036996886276548,0.7288250263366868,1.9646699097777651,-1.0725449953738704,-1.4117298434809182,-1.701763914893444,-0.5595862475043205,0.5950802859379117,0.4159137283311557,0.721973407287433,0.3455544667903038,-1.4587281147102535,-0.7295713651185095,1
0.5432285913628484,-0.7920037318731213,0.8953004990166343,-0.4811396977882364,-0.4537670835608444,1.8249473247768946,0.44477111100435024,0.7216125751720177,-0.25347719190310736,0.7093968280862955,-0.6539475826855721,1.0087227378370673,1.0453638806995387,-0.017634054860197153,-1.267418786894638,-1.2174401601875577,-0.7842427046465654,2.602252679982591,0.9968600239671364,0.32970233572965196,1
-0.008507204996902301,2.1495770996154846,-1.6831756264957836,-0.9286759449277658,0.8707419130511376,0.45597907794895237,-0.7719856305162756,1.1748934959620243,-1.0706807265291858,-1.2449945986948694,-0.05501447978678624,0.5807932313177836,1.5467135664325378,0.49849175517257044,0.28092970868532235,-1.134436303095969,-0.26451612710501465,0.27194154300397333,0.48408792637859627,0.2580905811155573,0
-0.7348857370974414,-0.2805045623505157,0.3643989798806361,-1.6436888827023748,0.35772580540759447,0.5928785922411055,1.0352123746548456,-1.1165019784161783,0.19111285273466525,1.8546036682639913,1.9901758881388323,-0.23262560351559475,-0.3688869050071054,0.10293507010004542,1.0912642398185886,0.1892031246377792,1.855469943629964,-0.777271576142311,0.8998255490822903,0.42403931472777434,0
-0.5401296739088516,0.18224920682913023,0.7611429275246585,0.0779871445951261,0.6377876567915274,-0.5102933552406432,0.39291216224736486,1.7898006793535757,4.163464662380276,-0.8246674272673286,1.9219016504610626,-0.9026341947653882,1.1551013638437782,0.2776466880227361,-0.4756176033692562,0.7089236134811666,0.5035521315605116,0.5266378206391958,-1.152022606338687,-0.9088196398199612,1
0.938910112381142,-0.49740962568753955,-1.0321632012718713,-0.3370220265088735,-1.2112978253594349,-0.6462478200475903,-0.6056824886555616,0.5831499350283554,-0.6429994637583942,1.5610291466308042,-1.1109629740787506,0.8150274783286738,0.5662153336262398,1.4914244046408585,0.9029383890110654,-1.331939426442607,-0.47355121013055806,-0.4454170306426575,1.3246720714278475,-1.8056654403457786,0
1.0041532851715775,-0.6846490611357924,1.8310609885506184,0.47494509827648546,-0.22422850532590485,-0.47324533739701247,1.6125723867921766,-0.44176876835553963,-1.3125782903058645,1.6353599079224992,0.832311962827942,-0.6106515467239888,-0.17362908668902102,-0.7057576453389405,0.8029272219929903,-1.227536890772412,-0.6398240188295828,-2.0796775217124353,0.7430646028375165,-1.22627340261878,1
2.488721279606085,-0.3167673472063335,0.29399522897839026,0.6291572764100001,-0.3058441332083065,0.5280425558027181,0.6067191326363569,-0.2790838135736281,0.0038478696710140927,-1.775291511896968,0.5892312416995447,-1.06294858737925,-0.331407700820807,-0.33110195089108024,0.7872611274144914,1.3349984127496122,-0.22244437269427908,0.7449360341820734,-1.5646427534263991,-1.847450471578762,2
0.6671228420018794,1.2686692659630125,0.14441772882747655,-1.2934494630446733,0.17913593189903032,-1.3753177420395322,-0.8856748546884745,0.5156109189036188,-0.4018659004502372,0.09860461724333569,-1.2479348499690908,-1.317955951467496,-1.739522096226758,-1.2756940769000957,0.21150825874605017,0.564620447942192,-0.001467335151423864,-0.397638617484177,-0.08321574676432306,-0.3292240120571511,2
-0.5756051276429487,0.42270627631307167,-1.9638735674298458,-0.34926388751545256,-0.04854923601570288,-0.4065051605375463,0.44075755259932786,1.7273821383879586,0.06850097011425085,0.08892305075968004,-1.174151808644566,-0.8873353949778766,-1.4796493535817057,2.1968558212045086,-1.0478506685086122,0.8898649726747405,0.20874068999192077,1.303138343277553,1.1316185804643915,0.20183302535448147,0
-0.6211457814217896,0.6200869763675934,-0.8371417980012827,1.3062798011644396,-1.5892349297456005,0.02152547580576521,0.5634461275069008,-0.20859394356648234,-0.24636068647086523,0.03295359913170387,1.4597190443915342,1.438239826669157,-0.3248334856408884,-0.5457200706278083,-1.2051390100618757,-1.3552882348364308,0.8989298940053859,-0.0506320345783871,-0.39442716780345327,-0.29066752662155093,1
0.489152206546544,-0.3221879936362618,0.9671056234673884,0.8086797994353313,0.7788012203862256,0.16781467583104737,-0.07860114897382238,-0.672334972703231,-0.1267398609806095,-0.0674284689717022,-0.2682551123845352,-0.2193777552605612,1.3637895716080553,1.1233791685302725,2.185651121480439,-0.37517837543278154,0.19287513819543275,-0.11911084580065535,1.1796786833043174,-0.3376222277384602,0
0.9056366531220362,0.8339974537673938,0.23815491672418293,0.6951498043347738,0.704448588541073,-0.47192056479642447,1.4895841193877288,0.4823470704078349,0.1516533402633026,-0.3562677890083814,-1.2417803356127048,1.0295014674573137,0.24520130792328496,1.3603179268029668,-0.20379394508454363,0.1756365874503881,-0.1762853717947057,-0.6462569367932728,0.20728501471330774,-0.8439373173616752,1
1.5077465362403795,0.4930319571415457,0.0735135503863354,1.2713510911535322,1.8247500165696937,0.430082403220344,-0.1894497797122225,0.3743543917909288,-0.17569410975489297,-0.6637752235026373,-0.20676716652073793,-0.36749660592479166,1.2244144518932656,-0.4705420612275294,3.0935104542197247,0.27422083454424245,1.4140441931871148,0.46679220258730614,0.1021719537434796,-0.05771464239305021,1
-0.7742259308984948,-1.2382727367702235,-2.1193621292300358,0.6266414691111504,-1.8315726294353794,-1.6011126120101302,0.4464432517484611,-1.648445962169908,-0.2516406802957738,-2.0744228486741623,-1.7517832003219183,0.18921290685727696,1.5099090778987203,0.5589989355208689,0.791108725159933,-1.320181931136604,0.007140294725115317,0.400775859808456,-0.006649697734962342,0.1687319382679127,1
0.20097960163864564,0.5680878237857742,0.1143637413972575,-1.2007091079608854,-1.3525777690577352,1.190444356609026,0.0541863680540152,-0.6709985859045233,1.124367060853335,-0.5488459498860625,1.4838131661793783,-0.31136914119361264,0.47456866737841774,-2.51643592026316,-2.253571500016898,2.3298137613945205,-3.0655647080431163,0.993572000627495,-1.1894327493026053,1.0180535491186535,2
-1.0615925156293804,-0.9369898082400298,0.6587786640329966,1.5495633644353815,-0.9579732797394863,1.3706105473150227,-0.7974867271683121,1.2180361083924716,-0.03796940936981914,2.7443309159307088,-0.886838624403396,0.16354781779696298,2.4124188298642477,0.6319891960842069,0.9865856696970658,0.9707275458179778,-0.10316498014298983,0.4765037066679453,-0.9035727278023268,0.14754716554765474,1
0.4798746961711634,1.0471502037502944,-1.3336001857051138,1.2862347798814968,-1.136602645881473,1.303453680592384,-0.5440009244555795,0.30510915824605583,0.9180809882632409,0.7931501517178225,1.5883368980187107,-0.22922512429393116,1.4104989835580524,0.6522963386508546,-1.0339975032372892,0.1039327699168866,1.9010975936751218,-0.8525395161744512,0.4028474666423782,0.745323474213404,1
-0.9133978927492951,0.09214703564678677,-0.798020666520642,-0.535398127749433,0.5502476045921088,0.5868775303693399,0.5612852946715463,1.1434924550743393,-0.19850002709711106,1.726875817398223,-0.24051492207550204,-0.08312162921727469,0.22117684583401928,-0.10563561470831334,-0.7207076737013551,-0.17717032239061162,-0.7659346467419466,0.5084148614030294,-0.13806706955252118,0.02307889506478558,0
1.5552743580163357,-0.8042041548491856,0.20131218037823537,-1.4900842253117976,1.5042689623746772,-0.929887873295386,-0.21671697600457937,-0.9092804802261572,-0.9809241520230932,-0.6659702571798889,1.2384566869097977,-1.135241142940362,0.3739857382866297,-0.7704545386480823,-0.9788827501688013,1.3472898529187103,0.729696148846502,-1.2172582512648662,0.6352772277994807,-0.896956073025697,2
-0.678015669115904,0.6050905393644679,1.7161042417675703,-0.3815472096773459,-0.1793383787270766,-0.5913415827255977,0.11088328295949525,1.1642995394374673,-0.9482062514415216,2.2153831735404506,-0.012376629796553346,0.5846226911342829,2.376304355458476,-0.9098929047760106,0.3186835805659812,-1.1640808084278322,1.3185977168172758,0.406358336998804,0.9186982072213226,-0.6502657639971671,2
0.7091336616424186,-0.8420742287940978,-1.37788540104154,1.4012286143817632,-0.37508299850099036,0.9040111672861083,-0.4801367675896955,-0.034688611057918914,0.21059915441927596,-1.2755577215672214,0.15951295999431747,-1.2718861973818567,-1.5778694011480554,-2.0843009716497187,0.0673657814354661,-0.06732098371956438,2.935895529255829,-1.1154646429661577,0.33402477058544927,0.9779340360666584,0
0.25112910594841886,0.47522636879784275,-0.33034855404066277,2.1471815941069314,0.03528688236612823,1.665586894263308,-1.1170098084850655,0.2989270431446354,0.3372354980942652,0.5913011507721218,-0.9287591559191543,0.9700989485217923,-2.3031509589174055,-0.7478014342729095,-0.4803575219494952,0.7856021455287232,0.9073869516668871,0.643108123675099,0.9128681722886408,0.024755243690058857,0
0.14908460831001963,-1.4432997528102287,0.25229147573693644,0.37213851799185393,-0.8024223731511418,1.0731877805968684,-0.17495205957119228,0.8055452178405654,0.4684308073101479,-1.8254422043913054,-0.38132731797298636,1.05197165494464,1.942317717636683,-0.2811799672263077,1.345913988264524,-0.21077228606568263,0.2281601444699311,0.0937080097777323,1.0462121299636946,0.017799573197995137,2
-1.7042733050866563,0.3617744194514826,-0.9808331014890806,-1.6022891772221721,1.3431522480054523,0.3884974778856272,-0.8257823342141585,0.13511397801566832,1.3315296037750042,0.5919644515447136,-0.598753847423357,-0.40852217683118486,-0.5202238605736416,-1.006415583608194,-0.20323577930335818,-1.1771562642962505,-1.0708490475801353,1.0829195949471278,1.9302337527861195,-1.474140918092429,0
0.008897087307090629,0.5611089781719785,0.8485501930640357,-0.23257079413932338,0.644515649438105,-0.6490885201586538,-0.018385619282040494,-0.26577879838081453,-1.0379275522183364,1.3516596494095356,-0.13129286164841966,1.1649622239939086,-0.014186344771279948,0.8988034233127051,-0.291982247393838,0.7204857698456845,-1.2588687745545162,-0.5253962372121758,-0.06672201507958611,-0.013164547163528901,1
-0.8795508784326295,-0.8799697533621287,-0.7962126050102357,1.3443003121381567,1.4294319334434762,0.44511602231936065,-0.7214727330095514,1.5259480363266422,1.5832973258781797,-0.11653101562911508,0.3723487449569959,1.9324347763695995,0.44232689552644794,-0.09275299274085169,-1.150886878017469,-1.9711075826973454,-0.7304548549633604,-1.2542647532804374,-0.6057645528411816,-0.5826852630442456,2
-0.48500007730121386,-0.8929024987639232,-0.012265924200924413,0.6721295093864356,-0.6240828077095019,-0.049681082159435584,0.12651794876590086,-1.7559106207348778,-0.5914767887386546,1.5137700262097395,-0.6348585902268297,1.9404208206238092,0.7948440169342224,1.5316372452796116,-0.8013590906250287,-0.4584885678520229,0.2325230323649173,-0.5603091661879205,0.05373809890977346,0.08019015015846129,0
0.5887209789439489,-0.7970769303249569,0.22072342982979312,1.3881122680618836,0.9736093064166453,0.8064354975862307,1.308166277450338,-0.12737294206445557,-1.0748872005920267,1.811864211927642,0.026738321875138606,-1.0890884477417053,-0.5130420208787516,0.27784820475031946,-0.7770259007686948,1.4061875143670146,-1.7676096325163972,1.5046351912780103,-1.7084949283487452,0.5406665717863094,2
2.8174287328682976,-1.0712304151672318,0.6027857352546433,2.347153710105604,0.24109456265649706,1.3029015661948464,-0.01674840837371954,-0.16603788602043343,0.6584458058468033,-0.5079014300992826,-1.760653919421752,1.6422761336719276,-0.7885043902298277,-0.04753003534646562,0.34694214681503527,-0.45170876674853083,-1.845223122488546,1.2537805283712584,-1.909791038305296,0.22130309243688065,1
1.9982059641802707,0.19401506270420593,0.2881830736946635,1.1842761833476563,-0.9053948519789744,-0.8239283082573035,2.152763832618853,0.7674859496612734,1.0922885461477774,0.5171953103380071,0.5279789660748474,0.3001563503880813,1.0272009982425245,0.30315495123598535,0.26807829652995596,0.6191981233611007,-0.06740887972379726,1.491810496764673,-1.5827417905909298,0.9296363261367583,2
0.6166361990743612,-0.4329098293695325,-0.18733031493133248,-0.6064679304498104,-0.22330293281159938,-0.12564148159485802,0.6269165043807583,0.019994458550770797,-0.40570264274527174,-0.5873476289127145,-0.2239094460516895,-0.18589885468544592,-0.30557855825701097,-1.1761309704725247,-0.2360283045281449,0.6854500816441242,-0.9711966915804837,0.16827938748709093,0.3089209163108924,-0.38960482343836667,0
0.4853927647525065,-0.7847003651658577,-0.4215339342738904,0.5814837424419627,0.026165133062426127,-0.3399382444538826,-0.7875803813355127,-0.44285234032127374,0.4526688328455551,-0.8661161796767246,1.4918306581535765,-0.8630869163069409,0.25109975665582596,-1.3851171499593014,-0.8973942752806476,0.26991773939506625,0.606447096646076,-0.20408036886144537,-1.163683380535499,0.1763181024516458,0
-0.2508339108966636,0.26752744107618653,-4.991732018568007e-05,1.4025018411214532,0.12858131003734366,0.5125279134152333,1.2866759006990804,1.136154584151442,0.6015402795272742,0.6211068951655114,0.8193855160708313,-1.1976707292734605,-1.569039301383263,-0.7308944439712373,-1.7820155358586214,-0.8173264946207408,-0.22430465416363793,-0.6756794700353173,0.42680129611312184,1.5326555857683546,1
-0.9010351157032858,-1.2847336320952205,-1.4107502358650799,0.2934765315901533,-0.17917913241027475,-0.1780139464702858,-0.5949737236784962,-0.922387639412283,-1.5941242729892973,0.7764035035904436,-0.6516066324263169,0.6416171595771057,0.1553003799328821,0.011679651260839209,-1.5286901687039731,0.7797096778194511,0.14737630410635025,-0.3011263049625738,-1.0872109311106162,-0.8606582429042106,0
0.5429747437675275,0.3615702335283624,-0.4421171791915903,0.9918559184473107,-1.5709312772325084,0.6385550434390991,0.11516190925910724,1.234914278418049,1.4035795168657978,0.12760088180200463,0.2684225959551749,-0.8620385435596151,-0.4526465857715929,-0.6350882002481989,-1.296763107124444,0.5723882149543094,0.9321865631813784,0.7225223099843011,1.345494079468601,0.01694307934288045,1
-0.34444821688883165,1.3753438160517795,-0.1988644608888087,0.6836236653717404,-0.49222196955632713,-1.030618093041703,-0.31008334412614713,0.3067074556655318,-0.9139098179570763,-0.24224245159119961,-0.13389723267311834,-1.3985977330551078,0.052904478816011805,-0.5189887895730791,0.4543514912050214,-0.6875309678939725,1.5370057256624576,-0.06219177742828995,0.9453931725624776,0.28497035412863525,0
1.8562057987803438,2.4209564699239126,0.0956036928245254,0.6380236108845595,-0.9647995266440704,-1.5904226851582097,-1.110244658632915,-1.358724283284854,-1.3058780987496492,0.6643062856049632,-0.6371315262273425,-0.09310244137575276,-0.9735297187046512,1.4052183954358457,-0.1534876070963049,1.0582637108851505,-0.08762733691595483,-0.5592126304652115,0.22587616812849473,0.5010163597409597,1
2.246384551911089,-0.7765880726434685,-1.1832034944637146,-1.5784333766613303,0.8034704011818812,-1.27141766849953,-1.3543168628409623,-0.27613048616255437,-1.1294920429305322,1.6403232761167588,-0.34801780371307695,0.7686534301715531,-0.5403087093034848,0.3659083763249087,-1.0139189303125753,-0.16757403865094456,1.8851970075887,-1.5015418690851234,0.20827092097687314,-0.648635054266572,2
2.240420777166207,-0.7828736224406897,0.2763889855477468,-0.4904413335176231,1.0797642488728099,0.9326816020869773,-1.309919362260813,0.4805392435115947,-0.42124105307855225,-0.0696958333616924,1.1714881647604596,-1.283988122317588,0.46793824559769287,0.49259255401668267,0.27828024311577515,0.1837343123047679,-2.1860174189335986,-1.387249522243126,-0.6839976767907344,-0.40967231337054194,0
-0.5354965645180451,-1.243803445180431,2.2264417884605967,-0.336627814278313,-1.9496552708800166,0.7050240119320059,1.358504104332965,0.5172553241839257,0.4502342199255077,-0.22607296184111914,1.7470990254972667,0.6132852339405305,-0.6085756107544282,-1.4949837811666664,0.985055261995709,-1.496538698756907,-1.440158631406411,0.03146624631611668,-1.9054179153019004,-0.6384324583231953,1
-0.40726738134868334,1.7797682897524039,-1.6292793640547822,0.8110185346866389,-0.03493592196129747,2.551348829846278,0.7135319034365195,0.05028623943237277,-2.344343850720291,0.07463505838281578,-0.2804435221997856,-1.1167500409404207,1.0585416184320906,-0.1351925098867229,0.09524848613471473,-2.1072575068221937,-0.9590602241728651,1.158983947159437,1.9314034482135352,-0.5833243948876058,2
-1.1109188867634658,1.9051748809306956,-0.35760031369472234,0.6529284239889447,-0.03943267903648989,-0.06635649329485958,2.562396668673837,-0.8679058155518447,1.301903705539205,1.710463011110273,-0.3092396159059491,1.3580726144150586,-0.7359443864809776,-0.1967438591719009,0.04414280182575619,-1.340326490996687,-1.161633990278452,-0.7596417608383926,-0.02005114522244002,-0.7569091775750069,0
0.7483980751881049,1.768022036086841,-0.28369866836705915,-1.942530185569474,-0.655205282031156,-0.4931703777930879,-1.6507557466632465,1.724909219784908,0.8316701125456005,1.5489619723122001,-0.17880469740627994,1.3917119603505552,0.4054228679514024,-0.6079772310081112,-0.756856753130172,-0.002204860811121249,0.19829330643153004,1.658276046397157,-0.6290125120734829,0.5168034403310023,1
-0.7548356658163554,-0.5431305557976486,1.4648264055718647,1.0840606081074593,1.0461199550332427,0.3772636186193253,0.954749820140552,0.5555983686515286,-0.7997732181978342,1.456945356629885,-0.19955663817283953,0.6302169798383332,-1.2631912447450337,0.963017756283011,0.8597988025564628,-1.6607936143547866,-0.6773967777435098,-2.0016336839313347,-0.5772237494506502,0.7254423844887288,1
-0.5037733672032106,1.8328091418925379,0.5101261339430229,1.4338749065131484,0.8077631535836811,0.9179182073797602,0.14867194078840568,0.32214384080366604,0.9974866918080718,1.149354070851089,-0.9827777788413959,-0.3648454740348787,1.1698469767747726,0.9961139459620691,-0.4426893550567359,-0.22376549278838115,-1.2931550711422433,0.6447073378884236,2.2760318919847884,-0.9001968357824331,2
-0.7875696170572964,-0.14368865591078359,0.9940365721700999,0.15797324444327318,-1.4070508891512539,0.5102511098786753,0.6246644632942264,1.6909142174277088,-0.42841139290009267,-1.8138499389183604,-0.40570642869898743,1.1221469983454546,0.5899436833694812,-1.5511546373037863,-0.2809291803306753,-1.3769701237652097,2.0450521423331876,1.2971060192246353,-1.1362435048719437,1.0216528116130157,1
-0.4568334395724496,-1.6658716147511592,0.19229647778053474,0.43189612796930177,-0.09570372398113072,-0.3408758803128312,0.109828090808894,0.005572654425067616,0.6740170067741126,-0.24459053232433206,0.19336652149532502,0.16669839855871074,0.18203414157958378,-0.2559588277623196,-0.24772786170608627,-0.6690379250775893,-2.2872852187998225,-0.5687985233528798,0.4332179982524291,-0.4021573551946957,0
1.7537258920055279,-1.6932285557930926,1.362172404335705,0.48500115217547557,0.4815602719865335,-0.010542132762449379,1.02535844214158,1.0346355932109108,0.5556564941076301,0.12252360286450897,-0.2925358635196225,-0.24899711394424578,1.2438670767335833,-0.9006185744099376,-1.1621960605250488,-1.6848306759482736,-0.5618244333798562,0.6117188854197706,-0.7305893264565084,0.8369478511422256,2
